141.9609,1.53,0
181.0887,5.1953,0
190.0548,2.3681,0
126.0927,2.9555,0
202.1203,0.7345,2
383.1128,4.4689,0
274.1141,2.9513,0
274.1855,5.5044,0
76.0397,1.6674,0
188.1295,4.4868,2
225.0721,3.5894,0
345.189,4.8201,0
245.15,1.778,0
371.1757,3.5615,0
136.0489,0.3382,0
497.1347,3.4013,0
252.1232,3.7026,0
174.1154,3.4001,0
181.0878,3.1951,0
123.0561,0.4951,2
125.0973,4.1191,0
244.1559,2.6629,2
363.2168,5.2518,0
166.0743,0.5841,0
271.0619,5.2001,0
162.1136,0.3076,0
113.9659,2.878,0
447.0916,4.0661,0
156.067,4.3879,0
107.0503,2.4254,2
202.0498,2.6221,0
113.9654,4.2907,0
489.0806,4.9199,2
113.9654,4.6547,0
239.1399,4.0575,2
175.1282,2.3495,0
350.1025,3.4025,2
270.0809,3.5965,0
271.1426,0.9903,0
412.0353,2.6126,2
196.8751,0.3759,0
419.0927,2.9787,0
163.0773,3.1822,0
170.0357,0.3122,0
263.1156,2.895,0
284.0586,4.4177,2
290.1616,1.9068,0
300.9498,2.8127,0
121.1024,4.3887,2
163.1133,4.3923,0
97.0647,3.3175,0
120.0821,2.9973,0
200.1332,3.1024,0
247.1094,4.1111,2
182.9634,0.2349,0
298.0736,4.8994,0
158.073,3.4002,2
199.1124,1.7883,0
206.0462,2.0172,0
123.0563,0.3393,0
244.1204,1.8717,0
248.1698,5.247,0
371.2271,3.2146,0
99.0451,0.8291,0
109.102,3.1091,1
202.121,0.3477,2
113.9655,4.7743,2
113.9656,5.5821,2
208.0623,2.6097,2
237.1501,5.1949,2
264.0559,2.7879,2
204.1358,0.7812,2
298.0989,2.2942,2
327.2017,2.9525,0
180.1263,3.371,0
188.0364,2.2535,0
198.1154,2.6983,0
113.9664,2.719,0
458.1613,4.8983,0
489.1927,4.1192,0
341.9755,2.8133,2
239.1401,3.1386,1
109.1022,3.8952,0
113.9655,3.9914,2
208.0997,3.8287,0
212.1033,0.3536,0
141.0915,2.6725,2
182.1301,3.2035,2
344.2078,3.929,2
295.0801,3.3554,0
217.0995,2.6663,0
130.0662,4.1078,0
374.2552,4.8535,0
84.9608,0.2247,0
116.0715,3.1201,0
573.2339,3.5611,0
76.0399,2.1911,0
202.1091,1.9722,2
172.098,2.8565,0
394.1494,5.0497,2
188.1769,0.3038,2
211.0572,2.3035,0
275.0931,4.3221,0
281.1022,2.6004,0
109.1021,3.7202,0
137.0971,3.397,0
234.1504,4.6003,2
245.0404,2.9965,0
274.04,3.5856,0
237.1499,5.7311,2
152.0246,0.311,0
373.1088,2.2962,0
176.0737,3.0029,0
84.0805,0.3535,0
86.0966,0.8319,0
428.1889,3.5222,0
170.0874,3.367,0
154.0873,2.4809,0
111.0814,3.4203,0
212.8478,0.3799,0
237.1252,3.1927,1
244.156,5.0359,2
177.1291,4.5966,0
76.0397,2.4632,0
99.0812,3.3775,0
123.1115,3.9204,0
373.2734,5.312,0
180.9016,0.2658,0
114.0919,2.217,2
141.9608,3.6948,2
153.0673,0.3472,0
76.0398,3.7966,0
429.1698,4.4887,2
238.1069,3.3639,0
182.0663,0.3378,0
285.0763,3.4614,0
113.9656,2.409,2
115.0531,0.349,0
122.0295,2.6968,0
124.0412,0.3476,2
230.9922,0.5134,0
151.0405,2.2975,0
257.0815,3.8621,2
81.0704,2.7632,2
95.0611,0.3407,0
112.0757,1.729,2
318.1396,5.3999,0
149.0604,4.9194,0
385.1662,3.5633,0
85.0651,2.3014,2
97.9706,1.5274,2
294.0135,2.9965,0
442.2054,3.7968,2
162.0566,2.229,2
106.0302,2.2986,0
126.0242,0.3687,2
140.0726,1.8901,0
141.0909,4.3326,0
146.0618,3.8809,0
251.1555,4.9317,0
298.2026,4.8343,0
214.1087,2.8106,2
489.0498,4.9291,2
143.0901,0.3339,0
252.1613,3.9815,2
174.0582,3.1942,0
86.0968,3.1387,0
313.1571,3.5573,0
476.3048,3.6697,2
153.0431,1.7148,0
553.2939,5.6333,2
353.2303,5.7682,2
297.146,0.3615,0
129.0161,0.2325,0
325.1051,2.2033,2
184.0986,2.5955,0
209.1189,4.4159,0
212.0941,2.6125,0
224.1475,4.1236,0
234.9654,0.2987,0
238.1073,2.6876,0
156.0678,3.7309,0
285.0779,4.4175,0
112.054,1.9056,0
440.0683,2.9982,0
229.1301,5.4906,0
246.1714,5.3702,0
174.8933,0.4035,0
288.0487,4.4664,0
465.0764,4.1173,0
170.084,3.5192,0
112.0549,0.3472,2
432.2793,3.453,2
220.1192,1.8577,2
135.1183,5.2539,0
225.1943,5.773,2
149.0969,3.4043,0
189.1485,0.2876,2
206.0835,3.7551,2
297.1461,4.365,0
302.1446,4.0869,0
124.0408,0.4749,0
160.1329,0.3545,0
98.0608,0.8277,0
126.0922,1.8707,2
141.961,3.1202,0
148.0762,2.9977,0
240.1578,4.1565,2
86.9945,0.2255,0
271.0652,4.8898,0
125.0943,2.8118,2
165.0907,4.7132,0
113.9654,0.1998,0
113.9657,3.3424,0
130.0612,3.7787,0
144.0827,2.6639,0
558.2717,3.5615,0
172.0777,4.1091,0
262.0194,3.498,0
177.0565,3.0897,0
109.102,4.3677,0
436.1591,4.3985,0
113.9657,1.5152,2
215.0189,0.347,0
132.066,1.7792,0
266.138,3.9033,0
271.0617,4.2443,0
278.1436,3.5117,0
198.0886,0.3419,0
113.9658,3.4707,0
123.0488,4.4623,0
211.1705,5.7335,0
124.088,5.0082,0
467.0128,2.7841,0
90.0554,0.4124,0
278.1382,4.3928,0
289.1407,2.9878,0
208.0993,2.8574,2
121.1003,4.9055,0
150.0784,0.345,0
252.975,0.3213,0
172.0983,3.7952,0
184.0991,1.9776,0
209.119,4.6009,0
123.1055,2.675,0
128.1082,3.1412,2
139.0524,0.3491,2
227.1045,1.959,0
170.0962,3.7255,0
181.0874,3.6637,0
399.1446,3.5635,0
226.0194,2.5144,0
239.0883,4.4904,2
355.2638,5.3106,0
167.1081,3.4172,0
67.0549,3.5071,2
208.107,3.3948,0
209.1233,3.1164,1
218.1405,2.8988,2
133.0666,3.8238,1
141.9606,0.2002,0
266.14,4.3825,0
190.0505,2.6346,0
112.0498,0.5167,0
141.9612,4.6867,0
520.33,3.8754,0
260.026,2.2938,0
171.079,0.34,0
61.0401,0.3312,0
71.0498,0.8218,0
189.0886,2.0698,0
127.0511,0.3483,0
318.1926,2.9525,0
229.0187,2.7773,0
69.0343,1.4647,2
415.2529,3.4474,0
123.1177,3.7877,2
214.1138,2.5236,2
137.0616,2.7052,0
227.1308,3.1122,2
243.089,4.3367,2
563.9972,2.7907,0
247.1302,2.2253,0
88.0756,4.9979,0
186.9586,5.0063,2
97.1012,4.4242,0
99.0812,2.7633,2
286.9344,2.1613,2
109.1022,4.7012,2
296.0573,4.7694,2
123.1131,3.3711,0
474.1454,3.7964,2
157.1234,4.9014,0
170.1181,4.3297,2
185.9625,0.3044,0
99.0811,3.7077,0
192.0681,3.1782,0
135.1183,4.6102,2
325.0588,1.8364,0
229.1374,4.9989,0
240.1609,4.9024,0
162.0549,2.4647,0
114.1285,2.9634,0
121.0659,2.6792,2
146.0616,2.4925,0
351.0187,4.8843,0
164.0393,2.698,0
175.1247,3.191,0
204.071,2.1515,0
139.0042,0.618,0
239.1406,4.3099,0
157.0819,2.8398,0
248.0985,2.141,0
360.0709,2.8052,0
179.1447,5.5242,0
270.1714,5.0862,0
271.062,3.9668,0
285.1576,1.7683,1
428.1822,3.385,0
202.1091,2.5153,2
305.0787,2.5221,2
330.0627,1.6508,0
234.2049,5.7328,2
151.1124,3.3716,0
242.1402,3.9129,0
357.1524,3.5683,0
69.0704,2.78,0
181.1238,4.4173,0
411.1211,2.9967,0
281.1133,2.4813,0
114.9888,0.2346,0
464.0663,4.1204,2
222.1292,3.3481,0
341.0332,0.3657,0
240.1136,0.7697,0
257.0498,4.8912,0
675.163,2.8159,0
68.9831,0.2327,0
175.1496,4.2466,0
84.0449,0.6679,0
97.1011,4.8985,0
413.1428,2.5994,0
106.0662,3.5968,0
302.1523,3.2969,0
453.1446,3.4005,2
132.103,3.2975,2
156.1018,3.5586,0
165.1291,3.7959,0
76.0398,4.6035,0
188.0933,1.8954,2
100.107,1.3843,0
283.1752,2.6684,0
112.0514,2.5251,2
441.1153,4.4651,0
130.035,2.8949,0
139.113,4.0726,0
229.1159,3.0948,1
231.0704,2.1417,0
152.0578,1.7993,0
356.994,1.8386,2
251.1407,3.2091,0
163.0513,2.2976,0
382.1119,2.4182,0
388.2537,3.2142,0
179.0715,2.7273,2
84.0803,0.4701,0
275.0713,3.3999,0
282.123,1.8171,0
198.1145,4.3279,0
113.0967,4.488,0
121.1025,4.727,2
243.0356,4.42,2
362.2196,2.903,0
162.0566,3.2562,0
191.131,3.3008,0
206.0464,1.7297,2
445.1128,4.8215,0
209.1287,4.9004,0
141.9608,5.0051,0
610.3222,2.7376,0
255.0749,3.4294,2
181.0954,2.9072,0
90.0554,1.9731,0
405.087,4.0697,0
186.1137,2.8302,0
95.0862,3.3932,0
190.1082,2.1969,0
109.0767,0.2389,2
141.9609,3.2277,0
146.0612,1.995,0
234.1511,3.1099,2
551.0562,3.4058,2
153.0922,4.5267,0
166.1053,2.2959,0
171.1416,5.2496,0
384.117,2.048,2
266.1386,3.7169,2
180.9018,0.3734,2
98.9861,0.4852,0
100.0763,1.8602,0
285.1287,3.3057,0
425.104,2.9984,0
114.0918,2.3211,2
212.1297,3.6105,0
218.1556,5.2845,0
137.062,2.3658,2
142.0877,2.1987,2
232.1539,2.0131,0
342.0784,2.0024,0
151.0639,1.807,0
153.1391,1.9708,0
261.1173,3.5135,0
123.1178,4.9651,2
124.0411,2.2994,0
309.1685,0.3472,0
319.1279,3.1931,2
237.1481,4.3416,0
385.121,2.1976,0
268.0666,3.6625,0
419.133,4.4649,2
107.0847,3.3979,2
113.0608,2.1964,0
118.0687,3.8859,0
122.0289,3.638,0
123.1177,5.3947,0
305.1608,2.7113,2
472.2332,3.199,2
135.0818,3.1905,0
137.098,4.707,0
144.0463,2.468,0
257.0814,3.5522,0
110.0665,0.3444,0
206.0462,2.1693,2
137.1335,5.5246,0
141.9612,1.9158,0
141.9614,2.8787,0
591.0904,2.6192,0
628.1686,3.5603,2
255.068,3.7582,2
257.0872,2.952,0
375.0768,3.1035,2
180.1395,3.7171,2
186.0752,2.6185,0
195.1106,4.402,0
125.9989,0.2482,0
128.108,3.2979,2
130.0509,2.5561,2
227.1408,2.8086,0
151.112,4.9979,2
158.0268,1.8008,0
626.3161,2.5977,2
259.0952,0.3533,0
259.1665,2.6945,0
384.2755,4.9683,0
175.1494,4.5801,2
108.0815,1.6796,0
430.1311,4.4174,0
440.2165,1.9826,0
120.0461,2.8864,2
125.0968,2.4951,0
219.1143,3.1925,0
134.0973,2.9439,0
231.1355,1.8733,0
235.1354,5.3089,1
238.1453,3.7403,0
239.1656,5.0028,0
153.0925,3.662,2
76.0759,0.3105,2
112.0515,1.1328,0
112.0514,2.2162,0
303.1553,3.2232,0
125.061,3.6611,1
221.1534,5.3952,0
345.0763,1.6572,0
167.072,4.6357,2
261.1238,3.1948,0
69.0705,2.1209,0
184.1435,3.2819,0
413.1248,1.8661,0
280.1366,3.1964,1
281.1134,2.3645,0
419.1008,3.2715,0
196.0986,3.0701,2
226.1809,5.4186,0
150.0929,4.4042,0
669.137,4.1202,0
169.1242,2.6574,0
263.1409,3.1049,0
76.0393,5.3761,2
190.1092,1.7811,0
279.9959,2.6127,1
100.0757,0.311,0
422.1022,3.4022,0
113.9654,3.8424,0
121.0651,3.0689,0
213.1856,4.303,0
459.1647,3.4102,0
217.1363,0.3448,2
470.9993,4.2826,2
223.9907,0.2371,0
138.0562,0.4141,0
324.068,2.0019,0
325.0556,0.3639,2
140.1086,4.0206,0
237.1332,5.4292,2
156.0416,0.2974,2
161.1343,5.5281,2
180.0674,2.5356,0
95.086,4.7852,2
100.1022,1.458,0
194.0676,4.4195,2
426.2326,3.7953,0
121.0298,2.5395,0
212.0927,1.7852,2
316.1766,2.7536,0
227.1758,2.4305,0
236.0939,2.8417,0
343.1378,3.1038,0
244.1565,3.924,2
178.0517,2.2591,0
179.1082,4.5853,0
81.0703,3.7074,0
271.1421,0.3453,2
184.0985,3.303,0
98.083,0.3486,0
191.1165,3.1802,0
281.1517,4.5992,2
426.1995,2.6104,0
435.1288,2.6924,1
300.2186,5.122,0
458.152,4.1258,0
460.129,3.3963,0
227.0479,0.3502,0
231.0243,2.6128,0
146.0641,3.5047,2
146.0933,0.4757,2
236.1498,3.6989,0
152.089,1.6559,0
153.1298,4.5963,0
154.0578,0.3371,0
347.219,3.5567,0
246.0101,1.6242,2
365.1084,3.5021,2
267.1268,4.4065,0
180.0744,1.8843,2
81.0705,2.601,2
84.081,2.7271,0
274.876,0.2485,0
282.1229,0.67,0
109.1018,4.9733,2
430.1546,3.4165,0
433.1108,3.5618,0
113.9659,1.8715,0
127.0407,2.0327,0
130.0653,4.2929,0
130.0719,1.6544,0
225.1123,4.9019,2
227.003,3.2714,0
141.9613,2.7104,0
154.0677,1.8769,0
158.0822,1.8962,0
256.0776,2.1366,0
389.1128,5.9482,0
180.0826,1.9069,0
273.0449,3.8801,0
299.1267,4.8003,2
300.0369,4.7828,0
452.1544,4.9198,2
221.1526,5.9383,0
221.1532,4.9901,0
226.083,0.3439,0
141.9612,2.0242,2
519.1144,3.4068,0
158.9635,5.011,0
162.0567,3.6482,0
254.1025,2.8277,0
254.1148,1.7975,0
259.0976,5.4985,0
176.1043,0.3372,0
76.0398,1.7928,0
269.0533,3.5853,0
276.1353,2.8636,0
111.0093,0.6266,2
111.1004,4.0513,0
115.0764,2.7651,0
222.079,2.7654,0
134.0978,4.0512,0
151.0648,1.0487,0
350.1248,2.8065,0
357.2796,5.5208,2
249.0134,2.9946,0
359.1213,2.6169,0
256.1576,4.4105,0
168.1047,2.8067,0
169.039,0.5106,0
262.1151,2.6852,0
387.0556,3.494,0
83.0859,4.5134,0
269.1763,3.1298,0
87.0467,0.3336,0
184.099,3.7943,0
186.112,3.9462,0
282.119,0.3388,0
195.1391,4.623,0
296.0594,4.6904,0
297.1462,3.6104,0
304.1766,1.9795,0
472.1425,3.4233,0
141.9609,4.2813,0
142.0704,2.7339,0
151.1126,3.718,2
242.1029,1.9722,0
585.2902,2.8019,0
158.0246,2.8933,2
158.0831,3.52,0
633.1398,2.9977,0
170.085,1.9003,0
170.0852,2.1953,0
70.0657,0.3486,2
269.0125,2.8081,2
97.1012,4.1242,0
191.1295,4.4004,2
121.1025,3.7326,0
123.1175,3.5184,0
124.0773,1.8263,0
135.1184,4.708,0
487.1658,4.4153,2
146.0823,1.6631,0
147.0496,1.0893,0
152.1088,3.4072,0
251.0913,3.3032,2
253.0195,4.0578,0
255.0356,4.6933,0
167.1085,4.1648,0
260.188,3.7533,0
61.0405,0.4249,0
175.1496,3.9828,0
180.0892,2.0568,2
185.118,4.1117,2
188.0729,3.7577,0
190.9145,0.2549,2
194.1378,4.4895,0
196.1082,1.7895,0
288.1834,5.0871,0
113.9654,5.9111,0
292.1536,4.5946,2
293.1196,2.7076,2
115.0517,0.4811,0
118.0681,3.2541,0
211.1087,1.8248,0
217.1199,1.7263,0
218.9923,0.3058,0
314.0842,2.2143,2
133.0649,0.4703,0
135.1173,4.3914,0
321.0952,4.4213,0
488.27,3.5089,1
147.0456,2.6809,0
564.3554,4.0562,0
258.9002,0.2546,0
382.1415,2.3216,0
263.0932,4.4177,0
107.07,4.4879,0
429.971,4.2938,2
289.024,3.0011,0
118.9459,1.5403,0
121.0685,3.489,0
128.9537,5.0155,0
226.0835,0.5028,0
334.1874,2.0377,0
240.1264,2.399,0
244.0767,3.5859,2
248.0033,3.035,0
165.0571,2.0112,0
69.0704,1.7809,0
69.0704,2.9722,0
392.0086,2.8105,0
179.1162,3.6044,0
397.0619,2.626,0
187.9865,2.8937,0
190.0641,1.9844,0
98.0594,1.8938,1
194.156,3.7958,0
206.889,0.2484,2
297.1449,1.8371,2
119.0508,2.7672,0
212.0935,2.201,0
222.1334,2.6834,0
224.9882,3.2938,1
226.1236,1.9727,0
324.0921,4.5968,2
240.1233,2.8398,2
242.1398,3.4005,0
254.1026,2.7314,0
257.1042,1.6573,2
72.081,0.2421,0
179.0681,2.4522,0
393.2091,3.2139,2
81.0452,0.3486,0
186.0609,2.1542,0
95.0863,4.1559,0
97.9706,0.2007,0
298.1191,1.7624,0
121.1008,3.4161,0
127.0415,1.0945,0
133.101,4.999,2
323.0595,4.8211,0
234.1507,3.9214,0
343.1644,0.6502,2
555.3104,5.8212,0
154.0899,1.9858,0
156.1012,2.7607,2
57.0706,2.2942,0
268.9489,0.3485,0
269.0829,5.5531,0
275.0935,4.7958,2
95.0861,5.7237,2
411.1552,4.1179,0
281.0836,2.7843,0
281.11,1.9932,2
200.1271,2.9138,2
204.1258,0.4822,0
298.1818,2.2666,0
459.2788,3.67,0
132.0644,2.1684,0
133.1021,3.31,0
137.0538,1.8272,0
229.1536,0.6115,0
338.0879,1.7207,0
149.1333,4.5968,0
241.0218,4.1229,0
344.1558,4.9505,0
349.184,2.95,0
353.1365,0.9161,2
157.1227,4.0759,0
158.9178,0.4434,0
366.1147,2.4838,0
167.1072,3.886,0
169.0988,1.8139,0
64.5521,5.1193,0
383.0839,2.6046,0
174.898,0.2859,0
72.9394,1.5264,0
265.151,3.2568,0
183.1138,1.728,0
95.0137,1.7934,2
190.1194,0.3556,0
195.1757,4.3047,2
197.0392,1.658,2
197.1189,3.2699,0
111.1171,4.9021,2
113.9657,2.5519,0
210.0853,2.2071,2
122.0293,2.8967,0
461.1088,5.2211,2
126.1038,0.2426,0
310.1665,2.8328,2
130.0509,5.5154,0
316.2138,3.0089,0
316.2138,3.451,0
317.0878,4.8783,0
141.9615,2.4161,0
149.0549,2.8256,0
149.0643,4.3253,0
151.1119,3.9066,0
159.0447,3.0997,0
169.1115,5.4735,0
170.0474,0.757,0
57.0343,3.5074,2
171.1509,0.2967,0
736.8963,4.3331,2
265.1439,4.8044,0
267.1356,4.026,2
83.0227,0.3028,0
85.0655,2.4809,0
190.1241,3.5958,2
418.0582,4.4241,0
195.0911,1.9053,2
111.0446,2.3411,2
113.9656,4.5656,0
211.0729,0.3438,0
303.0674,4.4181,2
455.1439,4.782,2
129.0204,0.5493,0
217.9926,3.9519,0
224.0444,2.8923,1
326.0887,2.5522,0
142.0507,0.7604,0
144.0805,2.4428,0
240.1584,3.9641,2
241.1078,3.4221,2
242.1416,4.1042,0
243.1031,4.8312,0
156.1037,2.2288,0
250.1227,2.3505,2
368.281,5.955,0
166.0853,1.6965,2
382.259,5.6261,2
387.1573,2.9946,2
79.0548,3.3047,0
272.0416,2.9112,0
185.119,4.9009,0
97.9714,3.6922,0
287.0123,3.193,0
428.2634,4.9692,0
437.2349,3.4554,0
300.1267,4.1083,0
209.1555,5.7632,0
311.1614,1.9277,2
477.1332,4.1188,2
226.0785,2.696,0
229.0449,3.5932,0
234.1505,3.5924,0
237.0008,0.332,2
248.1505,0.9069,0
160.0975,2.4772,0
252.1607,3.8777,0
164.0404,3.6375,0
629.8034,3.8749,0
371.0959,2.2564,0
69.0704,4.9033,2
176.0127,0.307,2
270.0496,2.6898,0
397.1019,2.9595,0
88.0757,4.2922,2
185.0843,2.8171,0
100.9345,1.5463,2
285.0784,5.8795,0
107.0865,3.6934,0
199.0979,3.1965,2
439.1953,5.1958,0
294.8397,0.4621,2
207.0692,4.7034,0
444.1468,3.5632,0
209.1192,2.9954,0
212.1025,0.4505,2
125.0969,4.8334,0
220.1191,1.6812,0
315.0671,4.7816,0
134.0286,2.7717,2
135.0822,5.7227,0
140.0725,1.7611,0
326.0419,2.362,0
141.0919,3.357,0
229.1265,0.4516,0
230.1012,2.6082,0
143.108,2.5026,0
149.0242,5.9401,0
149.0242,5.6242,0
342.0581,3.4907,0
155.1075,3.3974,2
156.068,3.8847,0
245.0908,2.9009,2
251.1441,4.4328,2
253.1538,4.8441,0
167.0908,2.5317,0
168.1135,2.4472,0
64.6236,5.1405,0
264.123,3.9154,0
81.0703,3.9173,0
83.0861,1.4119,0
86.0712,0.3132,2
92.05,1.9278,0
187.1281,5.2996,2
410.1072,2.7906,2
281.0268,3.4926,2
282.0447,4.1318,0
195.1038,3.8712,2
195.1394,4.7091,2
107.0505,2.1136,0
203.0857,1.107,0
445.0785,4.2038,0
299.057,4.779,0
210.114,2.6027,2
212.0555,0.6567,0
304.1523,2.1757,0
128.0507,3.1958,0
134.0614,2.3268,0
489.136,3.418,0
226.1413,4.3026,0
139.1129,4.1629,0
141.9612,5.5975,0
231.0794,4.6986,0
145.0502,1.3321,0
145.9321,5.0046,0
236.0986,2.5827,2
239.0999,3.4334,0
346.2228,4.1393,0
242.9964,0.2278,0
360.1294,2.6823,2
163.1136,3.7484,2
164.9282,0.2643,0
369.1936,3.5571,0
167.1085,3.2932,2
171.113,4.5238,2
381.0861,0.3203,0
267.0615,0.4728,2
180.1394,3.8928,0
271.9899,3.4434,0
186.1137,2.9076,0
411.1973,4.305,0
413.1424,3.4172,0
281.1496,1.8459,0
194.0806,1.9258,0
105.0706,1.9063,0
198.9417,0.2371,2
204.104,4.1512,2
297.0687,4.9027,2
211.0715,0.4717,0
211.1695,4.7045,0
213.1248,1.8724,0
308.9675,2.4301,0
309.145,4.2272,0
310.1421,1.7977,0
218.177,3.0552,0
133.1013,4.5947,0
323.2037,4.8147,0
325.0729,2.6114,0
143.1192,0.5951,2
332.7999,0.3951,0
151.1115,5.3992,0
568.2764,1.9336,0
576.1258,2.612,2
160.9673,1.5339,0
252.0767,2.0403,0
367.1117,2.1966,1
254.1525,1.7274,0
257.0659,3.4525,0
67.0548,4.4968,0
175.1492,4.8969,0
266.1391,5.0125,0
79.0548,3.411,0
393.1534,3.0752,2
181.0886,1.7914,2
181.1335,3.1128,1
86.0966,2.9869,0
87.0446,1.7104,0
273.1298,3.0275,2
186.9587,5.5772,0
95.0861,2.4001,0
96.9626,5.0138,2
188.1248,0.3378,0
192.1224,3.424,2
285.1197,4.0893,2
109.1002,5.7221,0
109.1021,5.0528,2
198.0797,2.4986,0
429.2091,4.8997,0
291.9941,3.1941,0
292.0943,2.2092,1
113.9657,5.472,0
207.1028,4.084,0
297.1456,3.2015,0
121.1025,4.2241,0
124.0865,3.3846,0
125.0975,3.4174,2
309.085,1.8374,0
311.1227,2.9968,0
129.056,2.0946,2
316.8259,0.3898,0
139.0519,0.4839,0
332.1912,5.0007,0
233.9745,2.895,0
523.9831,2.8817,2
149.0955,3.8679,0
340.0518,2.6238,2
240.1621,4.7038,0
353.0992,2.9969,2
157.0633,0.3242,0
596.306,2.3543,1
160.0432,1.8292,0
160.0761,3.7577,0
251.1644,4.7345,0
169.989,0.3015,0
170.0878,0.3502,2
262.1654,4.3916,0
180.0672,2.7205,1
401.1061,2.2029,0
